"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"";"p";"f";"";"k22 B19 305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1,3,5,7,9,11,13,15";"l.";"f";"Technologie handlu elektronicznego";"k22 B18 l.B";"Orlikowski M";"";"6I.bl eBiz1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 2-9";"l.";"f";"Technologie informatyczne I /M";"k23 C3 301 PC";"Bokla N";"";"2M4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1,3,5,7,9,11,13,15";"l.";"f";"Zasady bezpiecznej eksploatacji i konserwacji instalacji ele";"k21 A12a/we1 216";"W³ostowska S.";"";"6S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"w";"f";"Propedeutyka nauk medycznych";"";"Otocka-Kmiecik A";"";"4IB 1";"";"N";"N";"zdalnie";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"4IB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-8";"w.";"f";"Obwody elektryczne II";" E 2";"Korzybski M";"";"2AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"spozaW2";"f";"w0S Embedded Systems";"k22 B18 l.M";"Perek P";"";"W0S 4CS 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-15";"";"f";"";"";"Kelm P.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"spozaW2w";"f";"w3 Systemy komunikacji bezprzewodowej";"i23  415";"Hausman S";"";"w3 4IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"Korbel P";"";"w3 4IwOŒ1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"w";"f";"Napêdy alternatywne i hybrydowe";"i25 ssem";"Szymañski £";"";"6M1";"";"N";"N";"bl.SMLPE 15 st.";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 2,4,6,8,10,12,14";"l..";"f";"Technologie handlu elektronicznego";"k22 B18 l.B";"Orlikowski M";"";"6I.bl eBiz2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-10,12-15";"c";"f";"Matematyka II /M";" E105";"GwóŸdŸ-£ukawska G";"";"2M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 13";"w..";"f";"Metody obwodowo-polowe";" E102";"Lecointe J.P.";"";"1ET AiM";"";"N";"N";"w j.ang.";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"1ET E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-15";"c";"f";"Matematyka II /S";" E104";"Lipowski A";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 6-11";"w.";"f";"Automatyka";"i21 408";"WoŸniak P";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 6-11";"l.";"f";"Systemy wspomagaj¹ce projektowanie i wizualizacjê";"i25 132";"Firych-Nowacka A.";"";"4M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-12:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"l";"f";"Mechatronika";"m A22 323";"Wasilewski G";"";"4M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-09:00 1-15";"w";"f";"Roboty mobilne";" E 1";"Granosik G";"";"6AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-8";"w.";"f";"Podstawy programowania";"k22 B18 A3";"Jab³oñski G";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-09:00 1-15";"";"f";"";"";"Marañda W";"";"";"";"N";"N";"wolne";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 10-15";"l..";"f";"Technologie informatyczne I /M";"m A22b 2M135";"Ludwicki M";"";"2M4";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 3-12";"l ..";"f";"Metody numeryczne i optymalizacja";"k22 B18 l.C";"Janicki M";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Zubert M";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-15";"spozaW2";"f";"w0T Signal Processing";"i23 413 B9";"Jopek £.";"";"W0T 4ETE 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 5,7,9,11,13,15";"l..";"f";"Budowanie nowoczesnych aplikacji bazodanowych w technologi";"i25 133";"Drzyma³a P";"";"6I.bl BDiPAB 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"";"f";"";"";"Jakubowski W";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-15";"";"f";"";"";"Kucharski J";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-5";"w.";"f";"CAD Tools for Electronics and Microelectronics";"k23 B9 102";"WoŸny J";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 2,4,6,8,10,12,14";"l.";"f";"Zasady bezpiecznej eksploatacji i konserwacji instalacji ele";"k21 A12a/we1 216";"W³ostowska S.";"";"6S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 3-15";"l";"f";"Podstawy uczenia maszynowego";"i24 E107";"£uczak P";"";"1SIiUM 4 bez noyfikacji";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-8";"spozaW2";"f";"w04 Algorithms & Data Structures";"";"Kucharski P.";"";"W04 2MDS 1";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W04 2MDS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-12:00 4";"";"f";".1raz";" E 5";"";"";"";"";"N";"N";"Test Kompetencji Maturalnych";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"spozaW2w";"f";"w04 Electronics";"";"Bujacz M";"";"W04 4MDS2";"";"N";"N";"IFE";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W04 4MDS1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"";"f";"";"";"Strzecha K";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-13:00 2-15";"p";"f";"Biomedyczny projekt in¿ynierski";"i23 204A";"Królak A";"";"6IB IBiT";"";"N";"N";"75 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"";"p";"f";"";"";"Zagrodny B";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 9-15";"l..";"f";"Systemy i sieci telekomunikacyjne";"i23 321A";"Kawecki J";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-12:00 1";"p";"f";"Biomedyczny projekt in¿ynierski";"i23 204A";"Królak A";"";"6IB IBiT";"";"N";"N";"75 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"";"p";"f";"";"";"Zagrodny B";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"wf.";"f";"Wychowanie fizyczne m.2";"_S3";"";"";"2I03";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2I11";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2I02";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2I05";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2I04";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-8";"w.";"f";"Urz¹dzenia energetyczne.";"i22 C3 ZE";"Kotlicki T";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"spozaW2";"f";"w3 Bezpieczeñstwo systemów informatycznych";"i24 311";"Biedroñ S";"";"w3 6IwOŒ2";"";"N";"N";"p 1/2";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"w";"f";"Biologiczne metody oceny biomateria³ów";"m A18 216";"Kamiñska M";"";"6IB IB";"";"N";"N";"i11";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 6-10";"l ..";"f";"Internetowe techniki pomiarowe";"i26 222";"Graczyk A";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"l";"f";"Podstawy programowania II";"i24 B19 406";"Wyczechowski M";"";"2I08";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 9-15";"l ..";"f";"Czujniki w pojazdach samochodowych";"k23 C3 307";"Widerski T";"";"4M2";"";"N";"N";"bl.MP gr.1/2 zapisy do 15st";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-10";"l.";"f";"Metrologia elektryczna i elektroniczna 1";"i26 501 kl.2";"Lebioda M";"";"2ET3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 12-15";"l.";"f";"Systemy wspomagaj¹ce projektowanie i wizualizacjê";"i25 132";"Lefik M";"";"4M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 3-10";"l..";"f";"Statystyczne metody przetwarzania danych";"i24 B19 405";"Susik R";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-15";"spozaW2";"f";"w1 Technologie informatyczne II /AiR";"i21 C3 403";"Zwierzchowski T";"";"w1 2AiR2";"";"N";"N";"gr 2/2";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-5";"w.";"f";"Roboty us³ugowe";" E103";"Zubrycki I";"";"4S2";"";"N";"N";"blok PO44 19st.";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"spozaW2w";"f";"w0R Image Processing and Computer Graphics";"i23 113";"Szczypiñski P";"";"W0R 4BET 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0R 4BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 6-15";"p .";"f";"CAD Tools for Electronics and Microelectronics";"k23 B9 102";"WoŸny J";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-09:00 1-15";"";"f";"";"";"Kotas R.";"";"";"";"N";"N";"wolne";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-15";"";"f";"";"";"";"";"w3 2IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 4,6,8,10,12,14";"l..";"f";"Budowanie nowoczesnych aplikacji bazodanowych w technologi";"i25 133";"Drzyma³a P";"";"6I.bl BDiPAB 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"";"f";"";"";"Adhikary N";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"";"f";"";"";"";"";"w1 4AiR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"spozaW2";"f";"";"";"Walas W";"";"";"";"N";"N";"CKM";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"w";"f";"Biochemia";"w5 A4 S-10";"Gendaszewska E";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"2IB1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"2IB2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-15";"l";"f";"Uczenie maszynowe w systemach IoT";"k22 B18 l.ZK";"Marciniak P";"";"3SIiUM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-8";"spozaW2";"f";"w1 Automatyka i sterowanie";" E102";"Wasiak G";"";"w1 4AiR1";"";"N";"N";"p";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-5";"l..";"f";"Systemy wspomagaj¹ce projektowanie i wizualizacjê";"i25 132";"Gmyrek Z";"";"4M1";"";"N";"N";"bl. POSb gr 2/2 zapiy do 15 st.";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-11:00 1-3";"w.";"f";"Budowanie nowoczesnych aplikacji bazodanowych w technologi";" E 6";"Drzyma³a P";"";"6I.bl BDiPAB 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6I.bl BDiPAB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"w";"f";"Systemy wbudowane";"k22 B18 A1";"Makowski D";"";"4I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-15";"";"f";"";"";"Szewczyk F";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 1-5";"w .";"f";"Uk³ady programowalne";"i23  416";"Str¹kowski R";"";"4EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"4EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-09:00 1-15";"";"f";"";"";"Kamiñski M";"";"";"";"N";"N";"wolne";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 2-15";"c";"f";"Matematyka dyskretna";" E106";"Klymkovych T";"";"2I09";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2I10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-20:00 1-15";"";"f";"";"";"Sikora R";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-10:00 4-11";"c .";"f";"Lingwistyka matematyczna";" E 6";"Brzeziñski D.";"";"1I ISBD 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c .";"f";"";"";"";"";"1I ISBD 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 09:15-11:00 1-15";"";"f";"";"";"";"";"w1 2AiR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 09:15-11:00 3-15";"p";"f";"Zespo³owy projekt badawczy I";"m A22b 2M336";"Kudra G";"";"1M";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Pt 09:15-12:00 1-10";"l.";"f";"Pracownia automatyki";"i21 E9 PLC";"Sobieraj T";"";"6AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 09:15-12:00 1-15";"p";"f";"Projekt kompetencyjny";"i21 C3 404";"Lisowski G";"";"6AiSR1";"";"N";"N";"zapisy 90 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"";"p";"f";"";"i21 E100";"Chudzik P";"";"6AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"p";"f";"";"";"Zarychta D";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 09:15-11:00 9-15";"p ..";"f";"Tworzenie systemów robotycznych";"i21 E101";"Wêgierska A.";"";"4AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"l";"f";"Napêdy alternatywne i hybrydowe";"i25 ssem";"Szymañski £";"";"6M1";"";"N";"N";"bl.SMLPE 15 st";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"6M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 6-11";"p ..";"f";"Automatyka";"i21 403";"WoŸniak P";"";"4S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"p";"f";"Podstawy konstrukcji maszyn II";"m A22a 1M309";"Kuchar M.";"";"4M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 3,5-15";"w";"f";"Statystyczne metody przetwarzania danych";" E 1";"Œlot K";"";"1I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"Statystyka w analizie danych";"";"";"";"1SIiUM";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1,3,5,7,9,11,13,15";"l.";"f";"Systemy i sieci telekomunikacyjne";"i23 321A";"Oleksy P";"";"2EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-11:00 1-15";"w";"f";"Technologie handlu elektronicznego";"k22 B18 A3";"Orlikowski M";"";"6I.bl eBiz3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I.bl eBiz4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I.bl eBiz2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I.bl eBiz1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"p";"f";"Projektowanie interfejsów aplikacji www";"i25 134";"Wojtera K";"";"2I05";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 6-15";"l ..";"f";"Systemy bezpieczeñstwa w inteligentnym budynku";"k21 A12a/we1 216";"W³ostowska S.";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 9-15";"l..";"f";"Laboratorium podstaw robotyki";"i21 E10";"Cybulski B";"";"4AiSR4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-14:00 3";"l.";"f";"Systemy operacyjne I";"i24 B19 406";"Tomczyk T.";"";"2I04";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 11-15";"spozaW2";"f";"w1 Wytwarzanie energii elektrycznej";"i22  A11 216";"Buchta J";"";"w1 4E";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"wf.";"f";"Wychowanie fizyczne m.2";"_S3";"";"";"2I06";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2AiSR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2I09";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2AiSR5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2AiSR3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"wf.";"f";"";"";"";"";"2AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-8";"spozaW2";"f";"w1 Automatyka i sterowanie";" E102";"Wasiak G";"";"w1 4AiR2";"";"N";"N";"p";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"";"f";"";"";"Lindner M";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"";"f";"";"";"";"";"w1 4AiR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"l";"f";"Podstawy programowania II";"i24 B19 407";"Królik A";"";"2I01";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"spozaW2";"f";"W0W Intelligent Systems";"i24 E108";"Kucharski P.";"";"W0W 2CSIT 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 2,4,6,8,10,12,14";"l..";"f";"Systemy i sieci telekomunikacyjne";"i23 321A";"Oleksy P";"";"2EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-11:00 1-15";"";"f";"";"";"";"";"4IB 1";"";"N";"N";"zdalne";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"4IB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 9-15";"l ..";"f";"Systemy operacyjne I";"i24 E109";"Brzeziñski D.";"";"2I02";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 2-15";"c";"f";"Matematyka dyskretna";" E106";"Klymkovych T";"";"2I08";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2I07";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"l";"f";"Podstawy programowania II";"i24 B19 404";"Duch P";"";"2I03";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"spozaW2w";"f";"w3 Oddzia³ywanie fal elektromagnetycznych na œrodowisko";"i23  415";"Hausman S";"";"w3 4IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w3 4IwOŒ1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-10";"spozaW2w";"f";"w1 Wytwarzanie energii elektrycznej";"i22  A11 216";"Buchta J";"";"w1 4E";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"";"f";"";"";"";"";"W0S 2CS 4";"";"N";"N";"CJ";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 2CS 3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 2CS E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0T 2ETE 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0R 2BET 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0R 2BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 2CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 2CS 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0T 2ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-7,9-10,12-15";"w .";"f";"Matematyka II /IB";" E 2";"Potyra³a M";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"2IB1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"2IB2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"l";"f";"Uk³ady elektroniczne.";"i23 214";"Kasikowski R";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 3-15";"p";"f";"Urz¹dzenia energetyczne.";"i22 C3 ZE";"Kotlicki T";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"spozaW2w";"f";"w0S Embedded Systems";"k22 B18 A1";"Makowski D";"";"W0S 4CS 1";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 4CS E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 4CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"w";"f";"In¿ynieria wysokich napiêæ";"i22  A11 323";"Piotrowski T";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"4ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 2-3";".c bib";"f";"Zarz¹dzanie informacj¹ naukow¹";"_B22 202";"";"";"4AiSR2";"";"N";"N";"3h";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"sem";"f";"Biologiczne metody oceny biomateria³ów";"m A18 216";"Kamiñska M";"";"6IB IB";"";"N";"N";"i11";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1,3,5-15";"w";"f";"Sieci komputerowe";" E 5";"Nowakowski  J";"";"4I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"Sierszeñ A";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 10:15-12:00 1-15";"c";"f";"Wytrzyma³oœæ materia³ów";" E103";"Jankowski J";"";"2M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
